2026-09-11 21:18:08 | INFO    | page_object.iGHA.gha_session.gha_session | GHA is already running in foreground.
2026-09-11 21:18:21 | INFO    | page_object.iGHA.gha_session.gha_session | Navigating from HOME to DEVICES...
2026-09-11 21:18:44 | INFO    | page_object.iGHA.gha_session.gha_session | GHA has been refreshed.
2026-09-11 21:18:44 | INFO    | page_object.iGHA.gha_session.gha_session | Clicking 'Add Devices' button...
2026-09-11 21:18:51 | INFO    | page_object.iGHA.gha_session.gha_session | Start scanning nearby devices for target: 'Onn Wired Indoor Camera'...
2026-09-11 21:18:56 | INFO    | page_object.iGHA.gha_session.gha_session | Phase 1: Waiting at top for up to 6s for nearby device discovery to populate...
2026-09-11 21:18:56 | INFO    | page_object.iGHA.gha_session.gha_session | Discovered Device Name List (1): ['Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-11 21:18:58 | INFO    | page_object.iGHA.gha_session.gha_session | Discovered Device Name List (1): ['Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-11 21:19:01 | INFO    | page_object.iGHA.gha_session.gha_session | Discovered Device Name List (1): ['Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-11 21:19:03 | INFO    | page_object.iGHA.gha_session.gha_session | Phase 2: Scanning downwards through the device list...
2026-09-11 21:19:05 | INFO    | page_object.iGHA.gha_session.gha_session | Discovered Device Name List (1): ['Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-11 21:19:05 | INFO    | page_object.iGHA.gha_session.gha_session | Device 'Onn Wired Indoor Camera' not yet in safe view. Scrolling down (1/15)...
2026-09-11 21:19:08 | INFO    | page_object.iGHA.gha_session.gha_session | Discovered Device Name List (1): ['Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-11 21:19:08 | INFO    | page_object.iGHA.gha_session.gha_session | Reached bottom of nearby device list in downward scan.
2026-09-11 21:19:08 | INFO    | page_object.iGHA.gha_session.gha_session | Phase 3: Target not found downwards. Scrolling BACK UP to the top in case it appeared late...
2026-09-11 21:19:10 | INFO    | page_object.iGHA.gha_session.gha_session | Successfully returned to the top of the device list.
2026-09-11 21:19:12 | INFO    | page_object.iGHA.gha_session.gha_session | Final Discovered Device Name List (1): ['Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-11 21:19:12 | ERROR   | page_object.iGHA.gha_session.gha_session | Could not find visible device 'Onn Wired Indoor Camera' after full bidirectional scan.
