2026-09-11 21:29:28 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:29:31 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 21:29:34 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 21:29:34 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 21:29:36 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 21:30:07 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 21:30:08 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 21:30:13 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:30:14 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:30:17 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 21:30:17 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 21:30:21 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 21:30:21 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:30:21 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 21:30:21 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 21:30:23 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 21:30:24 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:30:29 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 21:30:29 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:30:29 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 21:30:32 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:30:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:30:35 | INFO    | common.base_page.page_object | [17s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:30:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:30:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:30:40 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:30:42 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 21:30:43 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:30:45 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:30:46 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:30:48 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:30:48 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:30:51 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:30:53 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:30:54 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:30:56 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:30:56 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:30:59 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:31:01 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:31:01 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:31:03 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:31:05 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:31:05 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:31:08 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:31:10 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:31:10 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:31:12 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:31:14 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:31:14 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:31:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:31:18 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 21:31:18 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 21:31:18 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 21:31:25 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 21:31:28 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:31:30 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 21:31:30 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 21:31:33 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 21:31:34 | INFO    | common.base_page.page_object | [75s] GHA Headline: 'Adding device...'
2026-09-11 21:31:34 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 21:31:37 | INFO    | common.base_page.page_object | [79s] GHA Headline: 'Where is this device?'
