2026-09-11 21:41:42 | INFO    | core.test_runner.runner | 
>>> [RUNNING] [Iter #5] TestGHAHome.test_add_camera_device_and_oobe
2026-09-11 21:41:42 | INFO    | core.test_runner.runner | >>> [TARGET DIR] /Users/enlin/iOS_Automation/log/LOG_20260911_212220/iter5_TestGHAHome_test_add_camera_device_and_oobe
2026-09-11 21:41:47 | INFO    | core.test_runner.runner | [REC] Screen recording started for: TestGHAHome.test_add_camera_device_and_oobe
2026-09-11 21:47:16 | INFO    | core.test_runner.runner | >>> [PASS] [Iter #5] TestGHAHome.test_add_camera_device_and_oobe (329.34s)
2026-09-11 21:47:17 | INFO    | core.test_runner.runner | [REC] Screen recording saved: screen_record_RECORD_iter5_20260911_214142_TestGHAHome_test_add_camera_device_and_oobe_20260911_214717.mp4
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | =================================================================
2026-09-11 21:47:20 | INFO    | core.test_runner.runner |             TEARDOWN & COLLECTING ARTIFACTS                  
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | =================================================================
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | Quitting Appium WebDriver...
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | =================================================================
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | Artifacts and Logs stored in: /Users/enlin/iOS_Automation/log/LOG_20260911_212220
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | =================================================================
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | 
=================================================================
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | Final Execution Summary (5 total iterations completed):
2026-09-11 21:47:20 | INFO    | core.test_runner.runner |   Total Test Executions : 5
2026-09-11 21:47:20 | INFO    | core.test_runner.runner |   Total Passed          : 4
2026-09-11 21:47:20 | INFO    | core.test_runner.runner |   Total Failed          : 1
2026-09-11 21:47:20 | INFO    | core.test_runner.runner |   Total Duration        : 1499.66s
2026-09-11 21:47:20 | INFO    | core.test_runner.runner | =================================================================
