2026-09-12 00:30:11 | INFO    | page_object.iGHA.gha_session.gha_session | Starting Google Home App on iOS...
2026-09-12 00:30:14 | INFO    | page_object.iGHA.gha_session.gha_session | GHA launched successfully in foreground.
2026-09-12 00:30:27 | INFO    | page_object.iGHA.gha_session.gha_session | Navigating from HOME to DEVICES...
2026-09-12 00:30:50 | INFO    | page_object.iGHA.gha_session.gha_session | GHA has been refreshed.
2026-09-12 00:30:50 | INFO    | page_object.iGHA.gha_session.gha_session | Clicking 'Add Devices' button...
2026-09-12 00:30:56 | INFO    | page_object.iGHA.gha_session.gha_session | Start scanning nearby devices for target: 'Onn Wired Indoor Camera'...
2026-09-12 00:31:01 | INFO    | page_object.iGHA.gha_session.gha_session | Phase 1: Waiting at top for up to 6s for nearby device discovery to populate...
2026-09-12 00:31:02 | INFO    | page_object.iGHA.gha_session.gha_session | Discovered Device Name List (2): ['Onn Wired Indoor Camera (5502:4233:1658)', 'Nest Hub (2nd gen) (NestHub4F3A)']
2026-09-12 00:31:02 | INFO    | page_object.iGHA.gha_session.gha_session | Target device 'Onn Wired Indoor Camera' detected! Attempting safe click...
2026-09-12 00:37:33 | INFO    | page_object.iGHA.gha_session.gha_session | Start searching for device: 'Onn Wired Indoor Camera' on Devices page...
2026-09-12 00:37:37 | INFO    | page_object.iGHA.gha_session.gha_session | Currently discovered devices: ['Onn Wired Indoor Camera']
2026-09-12 00:37:37 | INFO    | page_object.iGHA.gha_session.gha_session | Target device 'Onn Wired Indoor Camera' found successfully!
2026-09-12 00:37:37 | INFO    | page_object.iGHA.gha_session.gha_session | Attempting to enter device page for: 'Onn Wired Indoor Camera'...
2026-09-12 00:37:37 | INFO    | page_object.iGHA.gha_session.gha_session | [Attempt 1/2] Triggering interaction on 'Onn Wired Indoor Camera'...
2026-09-12 00:37:37 | INFO    | page_object.iGHA.gha_session.gha_session | Executing mobile: touchAndHold at (100, 280) for 2.5s...
